Time,Sensor1,Sensor2,Sensor3,Current Power Meter Value,ActualChillerPressure,Actual Position of Z-Axis,Actual Velocity of Z-Axis,Force1,Force2,Force3,ForceCumulative,Actual Position of Axis,Actual Velocity of Axis,PinVacuum,InnerRingVacuum,OuterRingVacuum,PinVacuum2,WaferVacuum,ExhaustFlow
15350,-33.0340003967285,-33.1689987182617,-33.0890007019043,4.275283,3,30,0,0.179999992251396,-0.219999998807907,0.0899999961256981,-0.250000001862645,5,0,3.13009643554688,-802.236267089844,-779.471923828125,4.20678949356079,4.51441621780396,0.92309832572937
15400,-33.0340003967285,-33.1689987182617,-33.0890007019043,4.275283,3,30,0,0.179999992251396,-0.219999998807907,0.0899999961256981,-0.250000001862645,5,0,3.13009643554688,-802.236267089844,-779.471923828125,4.20678949356079,4.51441621780396,0.92309832572937
15450,-33.0340003967285,-33.1689987182617,-33.0890007019043,4.275283,3,30,0,0,-0.419999986886978,0.00999999977648258,-0.250000001862645,5,0,3.13009643554688,-802.236267089844,-779.471923828125,4.20678949356079,4.51441621780396,0.92309832572937
15500,-33.0340003967285,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,-0.0799999982118607,-0.299999982118607,0.0399999991059303,-0.339999981224537,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.931968629360199
15550,-33.0340003967285,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,0.119999997317791,-0.379999995231628,0.0399999991059303,-0.339999981224537,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.931968629360199
15600,-33.0340003967285,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,0.119999997317791,-0.379999995231628,0.0399999991059303,-0.339999981224537,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.931968629360199
15650,-33.0340003967285,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,-0.219999998807907,-0.469999998807907,0.0299999993294477,-0.339999981224537,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.931968629360199
15700,-33.0340003967285,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,-0.219999998807907,-0.469999998807907,0.0299999993294477,-0.339999981224537,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.931968629360199
15750,-33.0340003967285,-33.1689987182617,-33.0970001220703,4.275283,3,30,0,-0.219999998807907,-0.469999998807907,0.0299999993294477,-0.339999981224537,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.931968629360199
15800,-33.0449981689453,-33.1720008850098,-33.0970001220703,4.275283,3,30,0,0.159999996423721,-0.419999986886978,0.119999997317791,-0.139999993145466,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.948224484920502
15850,-33.0449981689453,-33.1720008850098,-33.0970001220703,4.275283,3,30,0,0.159999996423721,-0.419999986886978,0.119999997317791,-0.139999993145466,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.948224484920502
15900,-33.0449981689453,-33.1720008850098,-33.0970001220703,4.275283,3,30,0,-0.189999997615814,-0.259999990463257,-0.0199999995529652,-0.139999993145466,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.948224484920502
15950,-33.0449981689453,-33.1720008850098,-33.0970001220703,4.275283,3,30,0,-0.189999997615814,-0.259999990463257,-0.0199999995529652,-0.139999993145466,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.948224484920502
16000,-33.0449981689453,-33.1720008850098,-33.0970001220703,4.275283,3,30,0,-0.280000001192093,-0.419999986886978,0.0599999986588955,-0.139999993145466,5,0,3.13009643554688,-802.005554199219,-779.70263671875,3.89916276931763,4.43750953674316,0.948224484920502
16050,-33.0449981689453,-33.1720008850098,-33.0940017700195,4.275283,3,30,0,0.149999991059303,-0.229999989271164,0.0599999986588955,-0.0199999995529652,5,0,3.36081624031067,-802.313171386719,-779.933349609375,4.20678949356079,4.51441621780396,0.948376774787903
16100,-33.0449981689453,-33.1720008850098,-33.0940017700195,4.275283,3,30,0,0.269999980926514,-0.319999992847443,0.0700000002980232,-0.0199999995529652,5,0,3.36081624031067,-802.313171386719,-779.933349609375,4.20678949356079,4.51441621780396,0.948376774787903
16150,-33.0449981689453,-33.1720008850098,-33.0940017700195,4.275283,3,30,0,0.269999980926514,-0.319999992847443,0.0700000002980232,-0.0199999995529652,5,0,3.36081624031067,-802.313171386719,-779.933349609375,4.20678949356079,4.51441621780396,0.948376774787903
16200,-33.0449981689453,-33.1720008850098,-33.0940017700195,4.275283,3,30,0,0.0700000002980232,-0.25,0.0999999940395355,-0.0199999995529652,5,0,3.36081624031067,-802.313171386719,-779.933349609375,4.20678949356079,4.51441621780396,0.948376774787903
16250,-33.0449981689453,-33.1720008850098,-33.0940017700195,4.275283,3,30,0,0.0700000002980232,-0.25,0.0999999940395355,-0.0199999995529652,5,0,3.36081624031067,-802.313171386719,-779.933349609375,4.20678949356079,4.51441621780396,0.948376774787903
16300,-33.0460014343262,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,-0.0599999986588955,-0.319999992847443,0.0299999993294477,-0.34999999217689,5,0,2.97628307342529,-802.236267089844,-779.8564453125,4.36060285568237,4.36060285568237,0.944988548755646
16350,-33.0460014343262,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,0.0700000002980232,-0.310000002384186,0.0299999993294477,-0.34999999217689,5,0,2.97628307342529,-802.236267089844,-779.8564453125,4.36060285568237,4.36060285568237,0.944988548755646
16400,-33.0460014343262,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,0.0700000002980232,-0.310000002384186,0.0299999993294477,-0.34999999217689,5,0,2.97628307342529,-802.236267089844,-779.8564453125,4.36060285568237,4.36060285568237,0.944988548755646
16450,-33.0460014343262,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,-0.0700000002980232,-0.489999979734421,0.0499999970197678,-0.34999999217689,5,0,2.97628307342529,-802.236267089844,-779.8564453125,4.36060285568237,4.36060285568237,0.944988548755646
16500,-33.0460014343262,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,-0.0700000002980232,-0.489999979734421,0.0499999970197678,-0.34999999217689,5,0,2.97628307342529,-802.236267089844,-779.8564453125,4.36060285568237,4.36060285568237,0.944988548755646
16550,-33.0460014343262,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,-0.0899999961256981,-0.5,0.0399999991059303,-0.549999997019768,5,0,2.97628307342529,-802.390075683594,-779.779541015625,3.89916276931763,4.20678949356079,0.928846895694733
16600,-33.0460014343262,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,-0.0899999961256981,-0.5,0.0399999991059303,-0.549999997019768,5,0,2.97628307342529,-802.390075683594,-779.779541015625,3.89916276931763,4.20678949356079,0.928846895694733
16650,-33.0460014343262,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,-0.00999999977648258,-0.389999985694885,0.0599999986588955,-0.549999997019768,5,0,2.97628307342529,-802.390075683594,-779.779541015625,3.89916276931763,4.20678949356079,0.928846895694733
16700,-33.0460014343262,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,-0.00999999977648258,-0.389999985694885,0.0599999986588955,-0.549999997019768,5,0,2.97628307342529,-802.390075683594,-779.779541015625,3.89916276931763,4.20678949356079,0.928846895694733
16750,-33.0460014343262,-33.1689987182617,-33.0940017700195,4.275283,3,30,0,0.0299999993294477,-0.170000001788139,0.0299999993294477,-0.549999997019768,5,0,2.97628307342529,-802.390075683594,-779.779541015625,3.89916276931763,4.20678949356079,0.928846895694733
16800,-33.0460014343262,-33.1689987182617,-33.1040000915527,4.275283,3,30,0,-0.0999999940395355,-0.379999995231628,0.0499999970197678,-0.240000002086163,5,0,3.20700311660767,-801.928649902344,-779.8564453125,3.97606945037842,4.36060285568237,0.929494082927704
16850,-33.0460014343262,-33.1689987182617,-33.1040000915527,4.275283,3,30,0,-0.0599999986588955,-0.379999995231628,0,-0.240000002086163,5,0,3.20700311660767,-801.928649902344,-779.8564453125,3.97606945037842,4.36060285568237,0.929494082927704
16900,-33.0460014343262,-33.1689987182617,-33.1040000915527,4.275283,3,30,0,-0.0599999986588955,-0.379999995231628,0,-0.240000002086163,5,0,3.20700311660767,-801.928649902344,-779.8564453125,3.97606945037842,4.36060285568237,0.929494082927704
16950,-33.0460014343262,-33.1689987182617,-33.1040000915527,4.275283,3,30,0,0.0199999995529652,-0.370000004768372,0,-0.240000002086163,5,0,3.20700311660767,-801.928649902344,-779.8564453125,3.97606945037842,4.36060285568237,0.929494082927704
17000,-33.0460014343262,-33.1689987182617,-33.1040000915527,4.275283,3,30,0,0.0199999995529652,-0.370000004768372,0,-0.240000002086163,5,0,3.20700311660767,-801.928649902344,-779.8564453125,3.97606945037842,4.36060285568237,0.929494082927704
17050,-33.0439987182617,-33.1699981689453,-33.1040000915527,4.275283,3,30,0,-0.00999999977648258,-0.409999996423721,0.0399999991059303,-0.449999995529652,5,0,2.8993763923645,-802.390075683594,-779.625732421875,3.82225632667542,4.43750953674316,0.930940747261047
17100,-33.0439987182617,-33.1699981689453,-33.1040000915527,4.275283,3,30,0,-0.0799999982118607,-0.409999996423721,0.0399999991059303,-0.449999995529652,5,0,2.8993763923645,-802.390075683594,-779.625732421875,3.82225632667542,4.43750953674316,0.930940747261047
17150,-33.0439987182617,-33.1699981689453,-33.1040000915527,4.275283,3,30,0,-0.0799999982118607,-0.409999996423721,0.0399999991059303,-0.449999995529652,5,0,2.8993763923645,-802.390075683594,-779.625732421875,3.82225632667542,4.43750953674316,0.930940747261047
17200,-33.0439987182617,-33.1699981689453,-33.1040000915527,4.275283,3,30,0,-0.119999997317791,-0.469999998807907,0.0599999986588955,-0.449999995529652,5,0,2.8993763923645,-802.390075683594,-779.625732421875,3.82225632667542,4.43750953674316,0.930940747261047
17250,-33.0439987182617,-33.1699981689453,-33.1040000915527,4.275283,3,30,0,-0.119999997317791,-0.469999998807907,0.0599999986588955,-0.449999995529652,5,0,2.8993763923645,-802.390075683594,-779.625732421875,3.82225632667542,4.43750953674316,0.930940747261047
17300,-33.0439987182617,-33.1699981689453,-33.1020011901855,4.275283,3,30,0,0.0399999991059303,-0.359999984502792,0.109999999403954,-0.209999985992908,5,0,2.82246971130371,-802.390075683594,-780.01025390625,3.82225632667542,4.43750953674316,0.931968629360199
17350,-33.0439987182617,-33.1699981689453,-33.1020011901855,4.275283,3,30,0,0.0399999991059303,-0.359999984502792,0.109999999403954,-0.209999985992908,5,0,2.82246971130371,-802.390075683594,-780.01025390625,3.82225632667542,4.43750953674316,0.931968629360199
17400,-33.0439987182617,-33.1699981689453,-33.1020011901855,4.275283,3,30,0,-0.0700000002980232,-0.329999983310699,0.119999997317791,-0.209999985992908,5,0,2.82246971130371,-802.390075683594,-780.01025390625,3.82225632667542,4.43750953674316,0.931968629360199
17450,-33.0439987182617,-33.1699981689453,-33.1020011901855,4.275283,3,30,0,-0.0700000002980232,-0.329999983310699,0.119999997317791,-0.209999985992908,5,0,2.82246971130371,-802.390075683594,-780.01025390625,3.82225632667542,4.43750953674316,0.931968629360199
17500,-33.0439987182617,-33.1699981689453,-33.1020011901855,4.275283,3,30,0,0.0199999995529652,-0.25,-0.0299999993294477,-0.209999985992908,5,0,2.82246971130371,-802.390075683594,-780.01025390625,3.82225632667542,4.43750953674316,0.931968629360199
17550,-33.0359992980957,-33.1710014343262,-33.1020011901855,4.275283,3,30,0,0.0499999970197678,-0.170000001788139,0.109999999403954,-0.010000005364418,5,0,2.8993763923645,-802.390075683594,-779.933349609375,3.97606945037842,4.43750953674316,0.925877392292023
17600,-33.0359992980957,-33.1710014343262,-33.1020011901855,4.275283,3,30,0,0.0499999970197678,-0.170000001788139,0.109999999403954,-0.010000005364418,5,0,2.8993763923645,-802.390075683594,-779.933349609375,3.97606945037842,4.43750953674316,0.925877392292023
17650,-33.0359992980957,-33.1710014343262,-33.1020011901855,4.275283,3,30,0,-0.0899999961256981,-0.5,0.0700000002980232,-0.010000005364418,5,0,2.8993763923645,-802.390075683594,-779.933349609375,3.97606945037842,4.43750953674316,0.925877392292023
17700,-33.0359992980957,-33.1710014343262,-33.1020011901855,4.275283,3,30,0,-0.0899999961256981,-0.5,0.0700000002980232,-0.010000005364418,5,0,2.8993763923645,-802.390075683594,-779.933349609375,3.97606945037842,4.43750953674316,0.925877392292023
17750,-33.0359992980957,-33.1710014343262,-33.1020011901855,4.275283,3,30,0,-0.0999999940395355,-0.389999985694885,0.0899999961256981,-0.010000005364418,5,0,2.8993763923645,-802.390075683594,-779.933349609375,3.97606945037842,4.43750953674316,0.925877392292023
17800,-33.0359992980957,-33.1710014343262,-33.1020011901855,4.275283,3,30,0,-0.0999999940395355,-0.389999985694885,0.0899999961256981,-0.010000005364418,5,0,2.8993763923645,-802.390075683594,-779.933349609375,3.97606945037842,4.43750953674316,0.925877392292023
17850,-33.0359992980957,-33.1710014343262,-33.0960006713867,4.275283,3,30,0,-0.0899999961256981,-0.269999980926514,0.0199999995529652,-0.339999977499247,5,0,2.82246971130371,-802.390075683594,-780.1640625,4.28369617462158,4.66822910308838,0.923555135726929
17900,-33.0359992980957,-33.1710014343262,-33.0960006713867,4.275283,3,30,0,-0.0899999961256981,-0.269999980926514,0.0199999995529652,-0.339999977499247,5,0,2.82246971130371,-802.390075683594,-780.1640625,4.28369617462158,4.66822910308838,0.923555135726929
17950,-33.0359992980957,-33.1710014343262,-33.0960006713867,4.275283,3,30,0,0.0299999993294477,-0.219999998807907,0.0700000002980232,-0.339999977499247,5,0,2.82246971130371,-802.390075683594,-780.1640625,4.28369617462158,4.66822910308838,0.923555135726929
18000,-33.0359992980957,-33.1710014343262,-33.0960006713867,4.275283,3,30,0,0.0299999993294477,-0.219999998807907,0.0700000002980232,-0.339999977499247,5,0,2.82246971130371,-802.390075683594,-780.1640625,4.28369617462158,4.66822910308838,0.923555135726929
18050,-33.0359992980957,-33.1710014343262,-33.0960006713867,4.275283,3,30,0,0.0999999940395355,-0.25,0.0899999961256981,-0.339999977499247,5,0,2.82246971130371,-802.390075683594,-780.1640625,4.28369617462158,4.66822910308838,0.923555135726929
18100,-33.0369987487793,-33.1679992675781,-33.0960006713867,4.275283,3,30,0,-0.0799999982118607,-0.370000004768372,0.0599999986588955,-0.390000004321337,5,0,2.8993763923645,-802.236267089844,-780.01025390625,4.28369617462158,4.36060285568237,0.917540073394775
18150,-33.0369987487793,-33.1679992675781,-33.0960006713867,4.275283,3,30,0,-0.119999997317791,-0.409999996423721,0.0399999991059303,-0.390000004321337,5,0,2.8993763923645,-802.236267089844,-780.01025390625,4.28369617462158,4.36060285568237,0.917540073394775
18200,-33.0369987487793,-33.1679992675781,-33.0960006713867,4.275283,3,30,0,-0.119999997317791,-0.409999996423721,0.0399999991059303,-0.390000004321337,5,0,2.8993763923645,-802.236267089844,-780.01025390625,4.28369617462158,4.36060285568237,0.917540073394775
18250,-33.0369987487793,-33.1679992675781,-33.0960006713867,4.275283,3,30,0,0.109999999403954,-0.459999978542328,0.0599999986588955,-0.390000004321337,5,0,2.8993763923645,-802.236267089844,-780.01025390625,4.28369617462158,4.36060285568237,0.917540073394775
18300,-33.0369987487793,-33.1679992675781,-33.0960006713867,4.275283,3,30,0,0.109999999403954,-0.459999978542328,0.0599999986588955,-0.390000004321337,5,0,2.8993763923645,-802.236267089844,-780.01025390625,4.28369617462158,4.36060285568237,0.917540073394775
18350,-33.0369987487793,-33.1679992675781,-33.0950012207031,4.275283,3,30,0,-0.0199999995529652,-0.319999992847443,0.0799999982118607,-0.259999994188547,5,0,2.66865658760071,-802.236267089844,-780.087158203125,4.82204246520996,4.51441621780396,0.934595465660095
18400,-33.0369987487793,-33.1679992675781,-33.0950012207031,4.275283,3,30,0,-0.00999999977648258,-0.409999996423721,0.0299999993294477,-0.259999994188547,5,0,2.66865658760071,-802.236267089844,-780.087158203125,4.82204246520996,4.51441621780396,0.934595465660095
18450,-33.0369987487793,-33.1679992675781,-33.0950012207031,4.275283,3,30,0,-0.00999999977648258,-0.409999996423721,0.0299999993294477,-0.259999994188547,5,0,2.66865658760071,-802.236267089844,-780.087158203125,4.82204246520996,4.51441621780396,0.934595465660095
18500,-33.0369987487793,-33.1679992675781,-33.0950012207031,4.275283,3,30,0,0.109999999403954,-0.370000004768372,0.0799999982118607,-0.259999994188547,5,0,2.66865658760071,-802.236267089844,-780.087158203125,4.82204246520996,4.51441621780396,0.934595465660095
18550,-33.0369987487793,-33.1679992675781,-33.0950012207031,4.275283,3,30,0,0.109999999403954,-0.370000004768372,0.0799999982118607,-0.259999994188547,5,0,2.66865658760071,-802.236267089844,-780.087158203125,4.82204246520996,4.51441621780396,0.934595465660095
18600,-33.0390014648438,-33.1710014343262,-33.0950012207031,4.275283,3,30,0,0.0299999993294477,-0.359999984502792,0.0299999993294477,-0.299999985843897,5,0,3.05318975448608,-802.313171386719,-780.240966796875,3.89916276931763,4.1298828125,0.93828821182251
18650,-33.0390014648438,-33.1710014343262,-33.0950012207031,4.275283,3,30,0,0.0299999993294477,-0.359999984502792,0.0299999993294477,-0.299999985843897,5,0,3.05318975448608,-802.313171386719,-780.240966796875,3.89916276931763,4.1298828125,0.93828821182251
18700,-33.0390014648438,-33.1710014343262,-33.0950012207031,4.275283,3,30,0,-0.0599999986588955,-0.419999986886978,0.0499999970197678,-0.299999985843897,5,0,3.05318975448608,-802.313171386719,-780.240966796875,3.89916276931763,4.1298828125,0.93828821182251
